dataset_id,backend_id,rank,mae,rmse,mape,smape,backtest_horizon
sales,stats_ets,1,2.668245,3.34,1.660057,1.662909,14
sales,ml_ridge,2,3.331871,4.084696,2.068253,2.092819,14
sales,seasonal_naive,3,4.409286,5.815405,2.725862,2.789142,14
sales,stats_arima,4,6.719963,8.42389,4.26758,4.158833,14
sales,naive,5,7.069286,8.145321,4.325824,4.383461,14
sales,moving_average,6,7.383367,8.441226,4.503556,4.581437,14
sales,stream_ewm,7,8.835582,10.343119,5.328184,5.508338,14
gold,ml_ridge,1,9.803314,11.061204,0.374506,0.374609,30
gold,stats_ets,2,38.41937,40.284487,1.465624,1.477508,30
gold,seasonal_naive,3,50.184333,55.046243,1.91188,1.934051,30
gold,moving_average,4,50.441571,54.254188,1.921794,1.943351,30
gold,naive,5,66.083,69.037147,2.519541,2.554589,30
gold,stats_arima,6,74.688926,77.686044,2.848018,2.892489,30
gold,stream_ewm,7,89.756742,96.955159,3.419842,3.489361,30
github-breakout,ml_ridge,1,50.121404,64.257077,0.371262,0.370199,24
github-breakout,stream_ewm,2,150.863184,182.506567,1.127896,1.136577,24
github-breakout,stats_ets,3,362.055136,425.396751,2.708628,2.757822,24
github-breakout,stats_arima,4,443.311954,535.668848,3.298765,3.376211,24
github-breakout,naive,5,1961.875,2253.66116,14.735098,16.256368,24
github-breakout,seasonal_naive,6,2080.416667,2288.681626,15.797106,17.385,24
github-breakout,moving_average,7,2368.303571,2615.12847,17.946189,20.056189,24
air-quality-smoke,moving_average,1,6.549388,8.000713,16.142522,16.112236,7
air-quality-smoke,stream_ewm,2,7.174039,8.20962,19.049078,17.601502,7
air-quality-smoke,seasonal_naive,3,13.134286,15.265624,34.73541,34.925252,7
air-quality-smoke,stats_arima,4,13.982967,16.102596,39.623431,30.966841,7
air-quality-smoke,stats_ets,5,14.055048,16.685448,40.273843,30.997388,7
air-quality-smoke,naive,6,14.81,16.801124,41.718721,32.422256,7
air-quality-smoke,ml_ridge,7,17.534266,20.872733,50.341287,36.617896,7
icu-bed-stress,ml_ridge,1,2.728921,3.913028,3.131646,3.036816,14
icu-bed-stress,moving_average,2,3.430714,4.866462,3.95242,3.798893,14
icu-bed-stress,seasonal_naive,3,4.943571,5.716334,5.546033,5.391346,14
icu-bed-stress,stats_arima,4,5.932719,7.008927,6.734586,6.422973,14
icu-bed-stress,naive,5,6.113571,7.162507,6.934504,6.609834,14
icu-bed-stress,stats_ets,6,6.675502,7.684189,7.557079,7.186585,14
icu-bed-stress,stream_ewm,7,10.652942,11.945074,11.996209,11.140399,14
beamline-drift,stats_arima,1,0.142116,0.187135,4.689946,4.512983,14
beamline-drift,naive,2,0.1444,0.189407,4.765499,4.582839,14
beamline-drift,stream_ewm,3,0.14717,0.177237,4.600147,4.717628,14
beamline-drift,moving_average,4,0.212416,0.259303,6.983696,6.627463,14
beamline-drift,seasonal_naive,5,0.218771,0.280643,7.175671,6.770123,14
beamline-drift,stats_ets,6,0.36611,0.429777,11.930916,11.008716,14
beamline-drift,ml_ridge,7,0.691083,0.787224,21.918801,25.576065,14
transit-demand-shock,stats_ets,1,4.297792,4.877928,3.936886,3.965517,14
transit-demand-shock,seasonal_naive,2,5.152143,6.286453,4.493941,4.544091,14
transit-demand-shock,ml_ridge,3,9.412687,11.829363,7.557447,7.309462,14
transit-demand-shock,naive,4,17.889286,22.599682,18.209859,16.0135,14
transit-demand-shock,stats_arima,5,19.850545,22.116249,18.906309,17.702284,14
transit-demand-shock,moving_average,6,20.265,22.421822,19.182111,18.057076,14
transit-demand-shock,stream_ewm,7,22.047328,23.201494,20.036085,19.641865,14
