ds,y,smoke_index,wind_speed
2025-06-01,48.49,31.95,10.87
2025-06-02,51.49,39.33,11.98
2025-06-03,56.22,43.53,12.78
2025-06-04,61.71,52.21,12.75
2025-06-05,49.91,35.71,11.75
2025-06-06,50.52,40.3,12.57
2025-06-07,29.5,20.06,13.29
2025-06-08,20.85,9.35,12.88
2025-06-09,34.82,16.08,13.05
2025-06-10,29.96,15.8,13.82
2025-06-11,38.1,26.24,12.93
2025-06-12,53.07,40.8,12.17
2025-06-13,61.04,47.04,12.31
2025-06-14,52.91,41.16,13.12
2025-06-15,52.77,43.75,12.17
2025-06-16,53.97,35.79,12.14
2025-06-17,49.56,28.36,12.04
2025-06-18,39.04,18.38,10.54
2025-06-19,43.52,22.55,11.18
2025-06-20,37.03,11.78,10.3
2025-06-21,52.42,28.41,8.19
2025-06-22,52.57,34.48,10.39
2025-06-23,63.69,44.86,8.0
2025-06-24,62.49,41.41,6.43
2025-06-25,52.98,37.99,6.68
2025-06-26,61.63,39.41,6.41
2025-06-27,37.13,20.33,7.27
2025-06-28,37.91,17.8,6.79
2025-06-29,43.87,14.57,6.67
2025-06-30,46.44,21.56,7.64
2025-07-01,56.02,30.03,7.46
2025-07-02,57.62,41.06,7.62
2025-07-03,60.9,50.09,7.97
2025-07-04,65.84,52.5,8.5
2025-07-05,60.31,40.36,6.16
2025-07-06,51.68,32.95,8.33
2025-07-07,79.5,60.43,6.98
2025-07-08,70.17,60.29,9.69
2025-07-09,76.58,65.44,10.15
2025-07-10,73.43,70.51,11.69
2025-07-11,82.88,76.06,12.31
2025-07-12,91.49,88.25,11.77
2025-07-13,91.61,91.72,11.47
2025-07-14,94.91,95.27,12.8
2025-07-15,87.98,85.26,12.07
2025-07-16,77.12,73.22,12.81
2025-07-17,79.65,67.86,13.93
2025-07-18,56.54,46.08,12.44
2025-07-19,67.61,62.65,13.77
2025-07-20,48.72,47.94,13.53
2025-07-21,70.48,66.38,11.71
2025-07-22,86.76,86.08,13.37
2025-07-23,90.27,91.65,12.76
2025-07-24,93.16,83.45,11.77
2025-07-25,85.98,80.26,10.47
2025-07-26,57.75,36.85,9.91
2025-07-27,38.57,18.76,9.74
2025-07-28,44.33,26.95,10.32
2025-07-29,37.23,15.72,8.33
2025-07-30,42.5,23.22,9.25
2025-07-31,63.79,38.08,7.13
2025-08-01,47.98,39.47,7.77
2025-08-02,49.1,39.25,7.74
2025-08-03,56.03,43.72,9.81
2025-08-04,59.03,38.64,5.78
2025-08-05,46.09,23.18,8.51
2025-08-06,44.24,19.9,7.15
2025-08-07,34.14,12.02,7.45
2025-08-08,46.62,20.36,7.29
2025-08-09,46.82,21.36,7.82
2025-08-10,49.61,28.59,7.5
2025-08-11,58.14,38.29,9.45
2025-08-12,62.88,45.38,7.93
2025-08-13,58.68,47.35,9.96
2025-08-14,54.45,33.82,8.66
2025-08-15,43.59,24.79,9.74
2025-08-16,45.3,26.71,9.23
2025-08-17,38.33,13.67,11.25
2025-08-18,16.87,8.65,12.71
2025-08-19,34.11,23.4,11.62
2025-08-20,41.84,32.32,11.88
2025-08-21,44.92,31.16,11.3
2025-08-22,55.38,45.41,12.44
2025-08-23,53.8,47.94,11.27
2025-08-24,49.14,40.69,12.06
2025-08-25,42.21,33.16,13.23
2025-08-26,39.05,14.16,14.26
2025-08-27,37.38,17.39,15.61
2025-08-28,30.33,14.22,12.0
2025-08-29,32.08,18.77,13.74
