ds,y,temperature
2025-02-01,0.0164,22.357
2025-02-02,0.2387,22.108
2025-02-03,0.1373,22.472
2025-02-04,-0.1313,22.247
2025-02-05,0.2461,22.57
2025-02-06,0.3153,22.264
2025-02-07,0.7167,22.187
2025-02-08,0.2435,23.308
2025-02-09,0.4601,22.859
2025-02-10,0.8275,23.14
2025-02-11,0.6882,22.975
2025-02-12,0.7501,23.074
2025-02-13,0.7232,23.543
2025-02-14,0.7913,23.464
2025-02-15,0.8894,23.874
2025-02-16,0.6773,23.964
2025-02-17,0.9515,23.982
2025-02-18,0.6299,24.003
2025-02-19,0.8962,24.439
2025-02-20,0.88,23.668
2025-02-21,0.7622,23.982
2025-02-22,0.8482,24.338
2025-02-23,0.7509,24.365
2025-02-24,0.6721,23.534
2025-02-25,0.7647,23.831
2025-02-26,0.6336,24.285
2025-02-27,0.8262,23.971
2025-02-28,0.5812,23.808
2025-03-01,0.8343,23.604
2025-03-02,0.5224,23.465
2025-03-03,0.5856,23.568
2025-03-04,0.5471,23.298
2025-03-05,0.8096,23.245
2025-03-06,0.6307,23.158
2025-03-07,0.5205,22.801
2025-03-08,0.5994,23.028
2025-03-09,0.1827,23.602
2025-03-10,0.4686,22.049
2025-03-11,0.7537,22.531
2025-03-12,0.456,22.054
2025-03-13,0.4318,22.302
2025-03-14,0.4931,21.989
2025-03-15,0.5386,22.05
2025-03-16,0.1023,22.022
2025-03-17,0.1518,21.576
2025-03-18,0.4428,21.711
2025-03-19,0.3159,20.524
2025-03-20,0.6368,21.565
2025-03-21,0.4146,21.066
2025-03-22,0.1986,21.149
2025-03-23,0.3303,20.339
2025-03-24,0.1446,20.342
2025-03-25,0.5632,20.53
2025-03-26,0.6156,20.385
2025-03-27,0.6299,20.389
2025-03-28,0.9091,20.553
2025-03-29,0.9841,19.632
2025-03-30,0.8391,20.399
2025-03-31,0.6075,20.065
2025-04-01,1.0857,19.969
2025-04-02,1.1436,19.568
2025-04-03,1.1753,20.151
2025-04-04,1.3457,19.279
2025-04-05,1.0937,20.212
2025-04-06,1.6396,19.597
2025-04-07,1.2636,20.098
2025-04-08,1.5882,20.096
2025-04-09,1.2893,20.543
2025-04-10,1.4675,20.209
2025-04-11,1.8967,20.136
2025-04-12,1.6894,20.283
2025-04-13,3.4105,20.917
2025-04-14,3.3724,20.805
2025-04-15,3.3695,20.646
2025-04-16,3.6339,20.815
2025-04-17,3.4335,20.547
2025-04-18,3.2368,21.27
2025-04-19,3.4136,20.767
2025-04-20,3.642,21.667
2025-04-21,3.6388,21.629
2025-04-22,3.3596,22.458
2025-04-23,3.4963,21.565
2025-04-24,3.5231,22.018
2025-04-25,3.5563,22.742
2025-04-26,3.4009,22.712
2025-04-27,3.505,22.296
2025-04-28,3.4779,22.719
2025-04-29,3.6872,22.796
2025-04-30,3.6738,23.019
2025-05-01,3.5086,22.858
2025-05-02,3.4473,23.167
2025-05-03,3.5005,22.835
2025-05-04,3.329,23.466
2025-05-05,3.2502,23.665
2025-05-06,3.2514,23.556
2025-05-07,3.2672,23.224
2025-05-08,3.1583,24.08
2025-05-09,3.3284,23.957
2025-05-10,3.3862,23.683
2025-05-11,3.0132,23.859
2025-05-12,3.2318,23.524
2025-05-13,3.1745,23.685
2025-05-14,3.2413,23.839
2025-05-15,3.1742,24.364
2025-05-16,2.948,23.787
2025-05-17,2.9708,24.143
2025-05-18,3.163,23.749
2025-05-19,3.316,23.934
2025-05-20,2.8374,23.755
2025-05-21,3.2341,23.987
