ds,yhat,lower_80,upper_80,lower_90,upper_90
2025-10-29,14796.600565949542,14761.351403133525,14831.84972876556,14751.359189610539,14841.841942288545
2025-10-30,14953.490638121119,14903.64079400441,15003.340482237827,14889.509670122075,15017.471606120162
2025-10-31,15120.312941599434,15059.259600677826,15181.366282521041,15041.952579175937,15198.67330402293
2025-11-01,15284.152341911366,15213.654016279334,15354.650667543398,15193.669589233361,15374.63509458937
2025-11-02,15457.298739832739,15378.479215626168,15536.118264039309,15356.135946943079,15558.461532722398
2025-11-03,15637.901301627484,15551.558838867957,15724.24376438701,15527.083014335703,15748.719588919264
2025-11-04,15826.656249701831,15733.395730967426,15919.916768436236,15706.958818938549,15946.353680465114
2025-11-05,16020.320454890752,15920.620766657337,16120.020143124168,15892.358518892668,16148.282390888837
2025-11-06,16217.375883355067,16111.628394907018,16323.123371803116,16081.65175433806,16353.100012372075
2025-11-07,16415.933058567723,16304.465418454996,16527.40069868045,16272.867264855626,16558.99885227982
2025-11-08,16614.044049823628,16497.135802588753,16730.952297058502,16463.995379507895,16764.09272013936
2025-11-09,16808.179198139085,16686.07251629587,16930.2858799823,16651.458473292092,16964.89992298608
2025-11-10,16993.248772819614,16866.156108869287,17120.34143676994,16830.128670656777,17156.36887498245
2025-11-11,17170.76318902496,17038.872898596816,17302.653479453107,17001.485459058313,17340.04091899161
2025-11-12,17344.929883321136,17208.41046276695,17481.44930387532,17169.710786200678,17520.148980441594
2025-11-13,17516.437960398587,17375.441309134523,17657.43461166265,17335.472455042578,17697.403465754596
2025-11-14,17684.590457513084,17539.254436008054,17829.926479018115,17498.055484219058,17871.12543080711
2025-11-15,17856.245126423513,17706.69559407339,18005.794658773637,17664.302222426388,18048.18803042064
2025-11-16,18035.766536534735,17882.118997975307,18189.414075094162,17838.563949006333,18232.969124063136
2025-11-17,18221.19220602329,18063.55315761015,18378.83125443643,18018.86662024397,18423.51779180261
2025-11-18,18413.256469195272,18251.724512407054,18574.78842598349,18205.93443757781,18620.578500812735
2025-11-19,18614.1356899167,18448.802461123876,18779.468918709525,18401.93482534014,18826.33655449326
2025-11-20,18821.75127607913,18652.702229875693,18990.800322282565,18604.781257274488,19038.72129488377
2025-11-21,19032.86812527702,18860.183199757965,19205.553050796072,18811.231550693457,19254.50469986058
2025-11-22,19242.109695421852,19065.86388134177,19418.355509501933,19015.90281372684,19468.316577116864
2025-11-23,19448.483136115974,19268.746967079296,19628.219305152652,19217.796475341605,19679.169796890343
2025-11-24,19647.038848595374,19463.87882583055,19830.198871360197,19411.957761324884,19882.119935865863
2025-11-25,19837.283848876163,19650.762811407352,20023.804886344973,19597.888987349597,20076.678710402728
2025-11-26,20021.41296354067,19831.590412462905,20211.235514618438,19777.780695853548,20265.045231227796
2025-11-27,20203.127404436033,20010.059788360988,20396.195020511077,19955.33018090151,20450.924627970555
