ds,yhat,lower_80,upper_80,lower_90,upper_90
2024-08-08,2110.2251767966955,2105.0167980239607,2115.43355556943,2103.5403591911468,2116.909994402244
2024-08-09,2110.0755053212633,2102.709745422886,2117.4412652196406,2100.621745601506,2119.5292650410206
2024-08-10,2110.565284442622,2101.544107783183,2119.5864611020615,2098.9868407104814,2122.143728174763
2024-08-11,2110.3172931652225,2099.9005356197536,2120.7340507106915,2096.947657954125,2123.68692837632
2024-08-12,2108.69372306022,2097.0474340718183,2120.3400120486212,2093.746016477026,2123.6414296434136
2024-08-13,2109.214591816097,2096.456721435754,2121.9724621964397,2092.840199658929,2125.5889839732645
2024-08-14,2106.309334456775,2092.5292594902917,2120.0894094232585,2088.622969512667,2123.995699400883
2024-08-15,2105.6534197650617,2090.921899968307,2120.3849395618163,2086.745900325547,2124.5609392045762
2024-08-16,2104.5684867910168,2088.943350472813,2120.1936231092204,2084.514033974371,2124.6229396076624
2024-08-17,2103.3753452008823,2086.9050053621686,2119.845685039596,2082.236095824556,2124.5145945772088
2024-08-18,2102.8259714642772,2085.551733309065,2120.1002096194893,2080.6549396747105,2124.997003253844
2024-08-19,2101.367846156878,2083.325492837999,2119.410199475757,2078.210958692596,2124.52473362116
2024-08-20,2103.503651773295,2084.7245750461625,2122.2827285004278,2079.4011991293655,2127.6061044172247
2024-08-21,2101.5273973250296,2082.0394284169106,2121.0153662331486,2076.515100151992,2126.539694498067
2024-08-22,2102.082315965905,2081.910351718364,2122.254280213446,2076.192128707181,2127.972503224629
2024-08-23,2102.112364842382,2081.2788497514434,2122.94587993332,2075.3730944201875,2128.851635264576
2024-08-24,2101.528536701604,2080.0538408833945,2123.0032325198135,2073.966327625939,2129.090745777269
2024-08-25,2101.7048658362764,2079.6075861411446,2123.8021455314083,2073.3435866770046,2130.0661449955483
2024-08-26,2100.964266600058,2078.261469870026,2123.6670633300905,2071.8258222014706,2130.1027109986458
2024-08-27,2103.841132362373,2080.5485543855702,2127.133710339176,2073.945719195985,2133.7365455287613
2024-08-28,2104.0154962944216,2080.1477063203643,2127.883286268479,2073.3818136100217,2134.6491789788215
2024-08-29,2104.860636282945,2080.431174404181,2129.290098161709,2073.506062434335,2136.215210131555
2024-08-30,2105.935419841844,2080.956912738211,2130.913926945477,2073.8761608415584,2137.99467884213
2024-08-31,2106.7917067092494,2081.2759659485637,2132.307447469935,2074.042922394914,2139.5404910235848
2024-09-01,2105.316965920705,2079.2750720570325,2131.3588597843777,2071.892877892962,2138.741053948448
2024-09-02,2108.154807644023,2081.597182647667,2134.712432640379,2074.0687922285224,2142.240823059524
2024-09-03,2110.9020538820478,2083.8385239037293,2137.965583860366,2076.166722685625,2145.6373850784707
2024-09-04,2113.5822910110583,2086.0221410780914,2141.142440944025,2078.209561122843,2148.9550208992737
2024-09-05,2115.702869125613,2087.654891056456,2143.7508471947694,2079.7040246140996,2151.701713637126
2024-09-06,2118.0916131709528,2089.564147752375,2146.6190785895305,2081.4773592172864,2154.705867124619
