ds,yhat,lower_80,upper_80,lower_90,upper_90
2025-08-28,2622.988586547668,2616.9298995943805,2629.0472735009557,2615.2124206851036,2630.7647524102326
2025-08-29,2624.3862640492152,2615.817986789703,2632.9545413087276,2613.3891048231135,2635.383423275317
2025-08-30,2621.1025144978194,2610.6085608675703,2631.5964681280684,2607.633800135775,2634.571228859864
2025-08-31,2621.3388008663896,2609.2214269598144,2633.456174772965,2605.7864691412606,2636.8911325915187
2025-09-01,2628.237031432218,2614.6893955502755,2641.7846673141603,2610.8489959592102,2645.6250669052256
2025-09-02,2638.432621332817,2623.5919297860046,2653.273312879629,2619.3849828142843,2657.4802598513493
2025-09-03,2650.0839777407236,2634.054198790733,2666.113756690714,2629.5101767147876,2670.6577787666597
2025-09-04,2661.190934335231,2644.054379816206,2678.3274888542555,2639.196615883028,2683.185252787434
2025-09-05,2675.6614207265666,2657.4853598667037,2693.8374815864295,2652.332923138873,2698.98991831426
2025-09-06,2683.6371847622795,2664.4779343599444,2702.7964351646146,2659.0467891733274,2708.2275803512316
2025-09-07,2690.4066112347646,2670.312219888488,2710.501002581041,2664.6159867610672,2716.197235708462
2025-09-08,2688.946005613776,2667.9580983532783,2709.9339128742736,2662.008576889687,2715.883434337865
2025-09-09,2691.3247536959825,2669.4798472239195,2713.1696601680455,2663.2873889519933,2719.3621184399717
2025-09-10,2685.9118033753475,2663.242272582428,2708.581334168267,2656.816054934903,2715.007551815792
2025-09-11,2684.171683450928,2660.706489780961,2707.636877120895,2654.054722567869,2714.288644333987
2025-09-12,2677.8986552736023,2653.663907460452,2702.133403086753,2646.7939918233437,2709.003318723861
2025-09-13,2671.5353984303074,2646.554792169351,2696.516004691264,2639.4734452166313,2703.5973516439835
2025-09-14,2668.124324823031,2642.419493044494,2693.8291566015682,2635.1328471447264,2701.115802501336
2025-09-15,2660.7248306958936,2634.3156265359644,2687.134034855823,2626.8293095327635,2694.6203518590237
2025-09-16,2657.5512264227727,2630.4559546588885,2684.646498186657,2622.7751554767574,2692.327297368788
2025-09-17,2662.117021048325,2634.352629472843,2689.881412623807,2626.4821523665914,2697.751889730059
2025-09-18,2664.560615606839,2636.142854837302,2692.9783763763758,2628.087164694065,2701.0340665196127
2025-09-19,2667.9247833956033,2638.868341515143,2696.9812252760635,2630.6316020214076,2705.217964769799
2025-09-20,2675.980507192551,2646.2991240989268,2705.6618902861755,2637.8852301554857,2714.0757842296166
2025-09-21,2685.8895032033324,2655.5960684368943,2716.1829379697706,2647.0086738905093,2724.7703325161556
2025-09-22,2693.616375695332,2662.7230126937684,2724.5097386968955,2653.965554221181,2733.267197169483
2025-09-23,2701.2742233956233,2669.7923625048766,2732.75608428637,2660.8680803094894,2741.680366481757
2025-09-24,2705.761827975861,2673.7022700758794,2737.821385875842,2664.6142259239887,2746.909430027733
2025-09-25,2707.877519855858,2675.2504920975684,2740.504547614147,2666.0015851183343,2749.7534545933813
2025-09-26,2705.8437872970244,2672.6589921652458,2739.028582428803,2663.251972758742,2748.435601835307
