ds,yhat,lower_80,upper_80,lower_90,upper_90
2025-05-01,173.70311032986797,169.27890509652698,178.12731556320895,168.0247589032742,179.38146175646173
2025-05-02,176.6471203047134,170.39034926100058,182.90389134842624,168.6167187053039,184.67752190412293
2025-05-03,170.48784308198537,162.8248948347267,178.15079132924404,160.65264990789376,180.323036256077
2025-05-04,159.29592732253533,150.4475168558534,168.14433778921727,147.9392244693478,170.65263017572286
2025-05-05,154.48437066874197,144.59154702058123,164.37719431690272,141.7871908787454,167.18155045873854
2025-05-06,157.71409969091658,146.87705435188022,168.55114502995295,143.80503611555693,171.62316326627624
2025-05-07,166.42750045327807,154.72215365674737,178.13284724980878,151.40399472168215,181.451006184874
2025-05-08,176.26906584415286,163.7555237567272,188.78260793157853,160.20826264533383,192.3298690429719
2025-05-09,179.2130758189983,165.94046011897538,192.48569151902123,162.178021539217,196.2481300987796
2025-05-10,173.05379859627027,159.06323322287608,187.04436396966446,155.09727473336758,191.01032245917295
2025-05-11,161.86188283682023,147.18845408230146,176.535311591339,143.0289217270294,180.69484394661106
2025-05-12,157.05032618302687,141.7244296885095,172.37622267754423,137.37993983484364,176.7207125312101
2025-05-13,160.2800552052015,144.3283563832145,176.23175402718852,139.8064679765136,180.7536424338894
2025-05-14,168.993455967563,152.43959577562882,185.54731615949717,147.7470104075501,190.23990152757588
